ParentEduc,TestPrep,WklyStudyHours,ReadingScore,WritingScore,MathScore
1,1,3,45,36,45
1,2,1,81,80,83
1,1,2,54,54,49
3,2,2,77,71,79
1,2,3,70,73,63
1,2,1,97,98,85
3,2,2,96,96,97
4,1,1,74,70,83
3,2,2,98,97,83
1,1,3,53,48,42
5,1,1,67,62,57
2,1,1,81,81,71
2,2,2,54,58,62
4,1,2,74,76,78
3,2,3,100,98,100
4,1,2,74,70,85
3,1,2,92,84,69
3,1,2,78,75,74
1,1,2,78,84,65
2,1,2,73,70,73
3,1,2,81,81,70
3,1,1,62,62,48
1,1,2,84,83,70
5,2,1,69,72,90
2,1,2,82,76,66
3,2,2,57,58,43
4,1,3,87,86,83
2,1,2,64,67,51
4,2,2,78,85,76
1,1,2,76,64,67
1,1,2,86,81,88
4,1,1,71,70,74
1,1,2,73,70,66
2,2,2,100,100,94
3,1,2,48,44,54
3,2,1,71,73,76
1,1,2,91,90,92
2,1,2,57,54,60
1,1,3,70,65,52
6,1,2,49,49,61
2,1,3,57,56,61
1,1,1,68,66,60
2,1,2,45,49,43
2,1,1,71,71,68
1,1,3,62,69,66
1,2,2,59,47,48
4,2,1,91,92,95
5,1,2,36,36,41
2,2,2,51,48,47
3,1,3,58,55,52
3,1,1,80,81,69
1,1,1,54,55,49
4,1,3,51,51,56
5,1,2,52,51,48
1,2,3,93,96,84
1,1,1,66,67,75
3,1,3,76,74,71
2,1,1,69,68,72
4,1,1,87,81,79
5,1,2,64,65,69
3,1,2,85,86,79
3,1,2,71,72,73
4,2,1,65,64,69
4,1,2,55,48,56
4,2,2,85,84,83
2,1,3,54,52,46
4,1,3,86,84,88
6,1,1,86,85,78
2,2,2,57,62,50
1,1,2,51,50,42
1,1,3,45,43,45
3,1,2,70,72,57
5,1,1,66,62,63
2,2,1,69,68,73
1,2,2,75,73,65
3,1,1,59,58,63
2,1,2,36,38,40
4,1,2,62,63,70
6,1,1,71,73,70
4,1,2,57,52,57
4,1,3,58,60,68
3,2,2,86,89,81
1,2,3,93,99,78
2,1,2,49,51,45
4,1,2,96,91,87
2,2,2,70,65,71
1,1,2,68,68,58
5,2,2,86,97,83
3,2,1,71,70,74
3,1,1,92,99,99
5,1,1,38,36,44
2,1,2,35,35,51
5,1,1,95,88,97
4,2,1,65,71,54
2,1,1,20,30,15
3,2,1,71,76,64
3,1,2,76,81,65
3,1,1,93,88,75
5,2,2,41,44,44
1,2,2,81,78,88
2,1,3,84,78,84
3,1,2,47,44,61
4,1,1,69,61,65
5,1,2,81,78,83
4,2,3,64,63,62
3,1,2,100,100,74
2,2,2,69,63,63
2,1,2,50,42,59
4,2,2,67,68,69
1,2,3,73,69,51
3,1,2,78,74,66
1,1,1,50,50,47
5,1,1,74,67,84
2,2,2,59,55,62
2,1,2,50,44,56
5,2,2,100,98,99
3,1,2,83,79,72
3,1,3,40,38,56
2,1,2,53,53,71
3,2,2,86,80,81
4,1,1,78,74,62
4,2,1,78,78,79
4,1,2,66,60,53
1,2,2,97,96,87
2,1,2,63,59,60
3,2,2,61,69,61
2,1,2,65,65,67
6,1,2,73,68,73
4,1,2,55,47,58
3,2,2,52,54,55
1,2,2,100,97,82
4,1,1,95,95,87
4,2,3,55,62,48
3,1,3,47,47,52
1,2,2,81,77,89
4,2,2,94,89,77
5,1,1,68,66,53
4,2,2,89,93,82
1,1,2,66,59,64
4,2,1,95,91,86
4,2,2,78,77,66
4,2,3,86,87,84
6,2,2,96,100,82
5,2,2,100,100,90
1,2,1,54,54,57
1,1,1,66,61,63
1,2,3,61,72,61
3,1,2,77,69,87
4,2,2,74,74,74
3,2,1,61,54,53
3,1,3,98,99,96
1,1,1,75,73,88
2,1,2,94,88,81
6,1,2,45,42,52
3,1,2,69,64,76
1,1,2,65,61,53
2,1,1,57,56,45
4,2,3,100,100,100
2,1,2,82,74,79
5,1,2,78,74,89
1,1,1,59,60,49
3,1,1,80,70,90
4,1,2,72,68,60
6,2,2,81,79,62
2,1,1,53,50,54
3,2,2,82,77,64
1,2,3,74,73,74
2,1,2,65,51,63
2,1,1,73,67,69
6,1,1,77,82,72
4,1,2,59,54,50
5,2,3,56,63,75
3,2,2,38,48,49
2,2,2,93,100,95
2,1,2,50,49,44
3,2,2,55,64,73
1,2,2,53,54,47
3,2,3,77,79,63
2,2,1,49,46,52
3,2,2,79,82,74
2,1,3,63,69,65
3,2,2,93,97,81
5,1,2,87,87,77
5,1,2,69,74,69
3,2,3,86,86,70
2,1,2,67,57,60
3,1,1,60,55,64
4,2,2,74,77,77
2,1,2,72,73,78
5,1,2,100,97,93
5,1,2,62,62,70
4,2,3,66,66,62
6,2,2,88,89,92
5,1,1,70,69,74
5,1,3,89,84,93
2,1,2,47,41,42
1,2,3,87,85,100
2,1,2,64,57,60
6,1,2,53,49,55
4,1,2,73,75,78
6,1,2,100,100,87
3,1,2,61,59,47
2,1,2,72,73,70
1,1,2,64,63,65
1,2,1,63,67,66
1,2,2,80,82,74
2,1,3,73,70,63
5,1,1,76,76,75
5,1,2,66,62,68
2,2,3,59,66,65
6,1,3,95,91,92
3,2,2,83,80,62
2,1,3,75,66,72
3,1,3,63,60,58
3,2,2,72,73,76
4,1,1,56,49,64
3,2,2,94,89,85
3,2,1,79,72,73
4,1,2,81,77,78
2,1,2,73,77,85
5,1,2,94,86,90
4,1,2,100,100,91
4,1,2,45,44,45
1,1,2,62,57,64
1,1,2,66,63,58
2,1,2,75,74,83
1,1,2,63,66,62
2,1,3,41,37,37
2,1,2,63,59,45
2,1,1,59,62,71
5,2,2,95,95,97
4,1,2,64,65,52
2,2,1,91,91,77
3,1,1,62,56,62
2,1,2,62,61,69
4,1,1,86,79,68
3,2,3,72,73,86
6,1,3,83,83,64
1,1,1,36,30,31
5,2,2,89,100,86
4,1,2,69,61,54
1,2,2,67,68,57
1,2,3,66,73,69
3,2,2,62,58,68
5,2,2,86,90,83
6,1,1,42,46,35
6,1,2,78,78,80
3,1,1,80,80,56
5,1,2,94,84,86
4,2,2,56,63,60
3,2,2,78,78,89
3,2,2,77,78,83
2,2,1,51,48,57
3,2,1,87,90,80
2,1,2,59,57,64
1,1,1,39,42,50
4,2,2,63,72,57
1,1,2,54,48,60
6,1,2,66,67,69
2,1,1,40,41,28
4,1,3,78,78,84
2,2,2,83,87,93
5,2,2,93,91,73
2,1,2,84,84,86
4,1,2,42,40,30
4,1,1,64,56,61
2,1,2,88,85,94
4,1,2,87,84,78
1,2,1,69,73,60
2,1,2,88,88,72
3,1,2,35,39,36
1,1,2,56,56,69
5,1,1,65,72,68
2,2,3,79,87,81
2,1,2,56,57,62
3,2,3,51,48,42
3,2,2,44,48,62
3,1,2,40,45,41
5,1,3,66,56,71
4,2,1,91,98,97
5,2,1,67,77,58
3,1,3,64,66,61
5,1,3,94,100,91
3,2,2,78,80,85
3,1,2,51,52,62
2,1,1,81,74,79
5,2,1,83,80,72
4,2,2,68,74,76
1,2,3,61,61,42
3,1,2,73,73,89
3,2,3,78,82,86
1,1,1,57,52,62
6,2,2,86,88,97
2,1,2,58,51,61
3,2,1,45,50,39
2,1,2,41,37,42
6,1,1,88,87,84
4,2,3,49,54,54
3,1,2,82,82,76
3,1,1,72,74,57
2,2,3,70,69,75
4,1,1,76,72,73
4,1,2,74,69,66
3,1,1,71,66,65
3,2,2,71,73,61
4,1,1,60,53,72
3,1,1,54,53,66
5,2,2,62,73,53
3,1,2,80,77,96
4,2,2,60,68,63
3,1,2,83,75,88
5,2,2,70,74,60
3,1,2,79,81,68
3,1,3,78,73,83
3,1,2,71,64,71
3,1,2,59,62,50
4,1,1,63,50,60
5,1,2,92,87,100
1,1,2,65,63,55
2,2,3,82,96,77
4,1,1,73,75,65
3,1,2,97,98,97
2,1,2,50,54,49
2,1,1,77,80,65
3,2,2,63,68,72
6,1,3,57,59,60
4,1,2,84,74,81
4,1,2,42,39,50
3,1,3,75,76,71
3,1,2,55,53,58
2,1,2,60,56,52
5,1,2,65,62,60
6,1,1,48,47,36
1,1,2,68,62,62
5,1,3,38,31,45
3,1,1,45,45,55
1,1,3,74,73,82
2,1,2,93,97,78
2,1,2,47,43,54
4,1,2,47,49,69
2,1,2,66,64,58
5,1,1,83,81,99
6,1,2,76,79,75
1,1,1,79,79,78
2,1,1,59,49,42
6,1,2,85,83,75
2,1,2,64,57,70
5,1,2,66,68,70
3,1,1,88,84,99
3,2,2,72,84,72
1,1,2,73,69,89
4,1,2,53,57,58
3,1,2,76,80,63
1,1,2,70,67,64
5,1,2,62,61,49
3,1,2,58,59,56
1,1,2,74,73,71
4,2,2,62,65,69
4,2,1,84,81,87
1,1,2,79,72,65
1,2,2,78,79,78
3,2,2,86,79,61
3,2,2,79,76,72
1,1,1,88,81,71
4,1,2,58,59,61
1,2,2,44,40,49
2,1,2,60,53,42
1,2,2,81,74,80
1,1,3,58,58,44
4,1,1,68,75,60
3,1,2,54,56,53
4,1,2,53,51,41
1,2,2,54,65,50
1,1,1,60,51,71
4,1,1,76,72,70
5,1,3,47,53,57
5,1,2,90,85,88
4,2,1,73,71,55
4,1,2,50,45,52
4,1,1,53,49,50
1,2,3,94,97,100
3,1,2,56,60,53
3,1,1,46,43,51
4,2,2,53,52,48
2,2,3,75,80,82
3,1,2,76,79,70
4,1,2,75,63,67
3,1,2,75,72,72
3,1,2,39,42,43
1,1,2,56,49,52
5,1,1,52,54,49
2,1,2,40,39,45
3,1,2,74,70,73
3,1,2,75,75,70
2,1,1,47,38,45
5,2,2,64,67,46
3,1,2,70,77,67
5,1,1,75,71,73
5,1,2,67,69,65
2,1,3,86,88,90
3,1,1,78,82,95
5,2,2,86,86,79
2,1,1,38,39,49
3,2,3,81,80,78
1,2,3,72,68,78
5,1,2,84,84,74
6,1,2,73,70,73
3,1,1,68,66,55
6,1,2,85,95,88
3,1,2,79,79,74
4,2,2,57,60,67
3,2,2,84,88,76
2,1,2,65,70,63
4,2,2,79,83,76
2,2,2,53,58,69
4,1,2,85,85,81
2,1,2,71,77,65
3,1,1,77,80,59
1,1,1,68,67,60
1,1,2,85,86,81
4,1,3,90,92,95
4,1,2,86,89,82
2,2,1,76,71,54
6,1,1,80,80,69
4,1,2,89,85,100
1,1,2,62,58,52
4,2,2,58,63,61
1,2,2,59,55,61
4,1,3,86,86,100
3,2,2,68,69,54
2,2,3,59,63,64
1,1,2,55,57,47
1,1,1,30,24,32
4,1,2,74,73,60
3,2,2,80,76,73
3,1,3,43,40,52
3,2,2,64,56,58
4,2,2,81,79,84
1,2,2,84,85,82
1,1,3,62,66,65
5,1,1,65,65,56
5,1,2,55,52,58
4,1,2,88,86,72
3,2,2,94,96,84
2,2,2,54,56,47
2,2,1,99,98,89
1,1,3,57,61,71
2,2,3,73,74,73
1,2,3,100,97,100
1,1,2,68,66,49
4,2,2,57,60,70
3,1,2,78,73,77
1,1,1,51,55,54
4,1,2,57,55,47
2,1,2,65,69,73
1,1,3,49,46,49
4,2,1,81,86,76
1,2,3,76,80,70
3,1,2,47,52,35
5,1,3,53,54,45
1,1,2,40,44,37
4,1,2,78,74,79
2,1,2,67,66,72
4,1,2,54,52,58
4,1,1,59,54,59
2,2,2,63,54,60
2,2,2,68,73,64
1,2,3,73,78,73
5,2,2,66,73,66
2,1,2,64,59,71
6,1,3,59,61,71
2,1,2,80,78,70
6,1,2,99,95,86
5,1,2,100,99,99
3,1,2,84,85,86
2,1,2,57,58,74
2,1,2,93,94,83
4,2,2,54,60,57
2,1,2,70,64,57
6,2,1,79,79,82
1,1,1,85,87,75
4,2,3,64,64,57
2,1,2,49,39,54
2,1,2,57,57,57
3,1,2,72,77,63
3,1,2,66,65,74
3,1,2,60,62,56
2,1,1,49,48,45
3,1,3,82,85,96
5,1,2,71,71,89
3,1,2,100,99,85
5,1,1,78,76,80
6,1,2,83,87,97
4,1,1,57,55,70
1,2,2,87,91,74
2,1,2,77,70,87
4,1,3,58,64,76
4,1,1,69,59,64
3,1,2,81,78,73
2,2,1,83,86,80
3,1,2,96,95,94
3,1,1,60,55,40
4,1,2,75,69,78
1,1,2,55,59,59
2,2,2,70,72,57
1,1,2,66,59,67
5,1,2,72,71,60
3,2,2,100,100,96
1,1,3,76,75,74
5,1,2,66,63,68
5,1,1,57,63,50
2,1,3,79,78,65
3,1,1,65,60,63
2,1,1,60,61,55
2,1,2,58,58,53
2,1,2,76,77,87
3,2,2,65,64,57
6,1,1,42,47,35
2,1,3,59,63,67
4,1,2,57,63,51
4,1,2,84,89,93
2,1,2,46,45,61
3,1,2,68,61,61
4,1,2,82,78,74
4,1,1,56,55,59
5,1,2,65,69,52
3,1,2,77,81,68
3,1,2,38,39,18
2,1,1,85,84,84
1,2,1,72,67,52
4,1,3,79,78,77
3,1,2,79,75,84
3,1,2,62,65,58
3,1,2,80,76,69
2,2,2,74,78,68
5,1,1,78,73,72
1,1,3,62,61,72
1,1,2,54,58,55
4,1,2,46,47,54
4,1,2,44,49,50
2,2,2,60,58,66
2,1,2,73,74,67
6,1,2,78,74,74
3,1,2,70,64,68
4,1,1,64,61,54
1,1,3,77,72,81
4,1,2,67,69,71
1,1,2,79,79,70
3,1,2,68,68,70
2,1,2,79,74,82
3,2,1,81,77,80
1,1,2,63,67,65
4,1,1,59,67,56
3,1,1,53,52,50
1,2,3,73,76,72
2,1,2,100,100,78
3,1,2,69,74,73
4,2,2,76,76,68
3,1,1,57,53,53
4,1,1,82,81,81
3,1,1,56,53,48
1,1,1,61,61,56
1,2,1,64,62,63
1,2,2,63,63,50
4,2,2,85,82,73
5,1,1,57,64,56
2,1,2,44,47,36
1,2,3,49,44,49
3,1,3,76,75,83
2,1,1,68,65,61
5,1,3,77,78,82
3,1,2,72,76,62
2,2,2,80,82,66
3,2,1,60,61,64
1,2,2,52,54,44
5,1,1,61,62,65
3,2,2,65,56,67
3,1,1,87,94,91
6,2,2,82,82,66
3,1,2,78,82,72
1,2,2,78,74,49
4,1,2,86,87,63
6,1,2,86,80,81
3,2,2,73,75,53
3,2,2,68,76,62
3,2,2,73,79,80
4,1,2,67,66,60
5,1,2,89,89,85
6,1,2,53,52,36
1,2,2,76,83,66
4,1,2,90,98,95
2,1,1,51,40,49
1,1,2,71,67,54
4,1,2,78,71,76
4,2,2,67,66,60
4,1,3,74,63,67
1,1,2,65,67,50
1,1,2,87,78,85
2,2,3,87,90,76
1,1,3,79,85,78
1,1,1,76,74,82
5,1,2,76,72,68
3,1,2,64,61,62
3,1,2,71,69,62
3,2,1,65,61,43
5,1,2,77,78,75
1,1,2,41,36,46
3,1,2,50,46,45
1,1,2,65,64,59
3,2,2,94,100,88
4,1,1,78,75,78
2,2,3,58,59,72
4,2,2,77,77,64
6,1,3,81,87,79
2,1,2,80,77,85
5,1,1,60,62,47
4,2,2,61,65,69
3,2,2,51,54,37
2,1,2,74,76,79
5,2,2,62,67,65
3,2,1,85,84,73
1,2,2,60,56,66
3,2,2,66,63,54
2,2,1,58,62,52
2,2,1,62,56,49
3,2,2,88,83,100
2,1,2,53,49,36
3,1,2,69,70,55
6,1,2,69,62,66
2,2,3,80,76,77
2,1,3,91,86,73
2,1,2,74,75,63
6,1,1,84,82,87
5,1,2,94,97,89
5,1,1,70,66,58
6,2,2,66,72,70
3,1,1,57,53,44
3,1,2,61,66,71
2,1,1,53,47,61
3,2,1,97,92,90
2,1,2,52,48,33
4,2,2,92,94,98
3,1,2,90,89,85
5,2,2,57,62,44
3,1,2,82,75,66
3,1,1,43,49,30
5,1,2,68,74,72
6,1,2,79,69,74
2,2,2,61,73,47
2,1,1,45,37,45
4,1,2,93,90,82
4,1,2,77,80,64
4,1,2,93,88,96
3,1,2,65,59,60
3,2,2,87,89,89
5,1,2,71,68,80
3,1,2,60,52,57
4,1,2,71,73,81
4,1,3,79,78,74
1,1,1,56,52,55
6,1,1,78,73,72
2,2,2,72,75,66
4,1,2,91,86,80
3,1,2,65,74,64
1,1,3,82,77,66
4,1,2,100,100,100
5,2,2,98,97,85
3,2,1,53,58,66
4,1,3,59,58,50
3,2,2,76,71,47
4,1,2,78,73,83
2,1,2,51,44,50
6,1,1,60,59,45
2,1,2,70,66,61
3,1,2,53,51,52
2,1,2,65,59,60
2,1,3,48,53,53
1,1,2,44,42,41
1,1,2,59,56,68
1,1,2,60,56,65
2,2,2,76,77,66
1,2,1,52,53,63
5,1,2,59,52,60
1,1,1,62,63,45
2,2,3,78,75,71
4,1,2,64,61,76
5,2,1,76,77,52
4,2,2,53,52,59
3,1,2,68,68,72
4,1,2,68,72,74
3,1,2,54,54,60
4,1,1,61,60,68
6,1,1,58,55,48
3,1,1,78,71,75
3,2,1,64,66,55
1,1,2,59,62,54
5,1,2,90,94,100
4,1,2,86,84,83
3,1,3,65,64,74
2,1,3,82,80,68
4,1,2,71,74,73
4,2,1,68,68,76
4,2,1,68,74,65
3,1,1,51,44,53
5,1,2,71,73,68
3,1,2,52,49,53
6,1,2,79,74,71
3,2,3,55,62,62
3,1,2,78,75,70
3,2,1,84,84,69
4,1,3,80,76,81
4,1,2,81,78,82
6,1,3,62,66,44
3,1,3,61,58,58
3,1,1,51,55,40
4,1,2,41,46,37
3,1,3,71,64,67
5,1,2,87,90,78
2,1,1,77,68,64
1,1,2,60,58,67
4,1,3,55,59,56
2,1,2,80,67,75
5,2,1,97,99,93
1,1,2,72,73,84
3,1,1,90,94,87
2,2,2,63,58,69
3,1,1,48,38,36
2,2,1,90,89,80
3,1,2,71,62,57
1,1,2,60,45,56
3,1,2,53,55,59
3,1,2,68,66,67
6,1,2,85,88,83
1,1,2,72,66,71
4,1,1,71,63,59
5,2,1,87,85,79
4,1,2,55,54,59
3,2,1,86,88,71
6,1,2,100,100,98
1,1,3,59,64,60
4,1,1,57,53,38
1,1,1,43,46,54
3,2,2,68,63,58
4,1,3,50,63,57
3,1,1,74,79,67
1,1,3,49,45,48
4,2,1,83,83,71
3,2,2,69,67,73
3,1,1,82,80,69
3,2,2,86,84,75
3,1,1,76,76,82
2,2,2,69,67,65
1,2,1,85,92,82
1,2,3,86,92,90
4,1,1,98,98,96
3,2,3,65,63,64
1,1,1,62,64,55
5,1,2,61,62,54
2,1,2,75,69,59
4,2,1,57,49,53
3,1,2,88,85,72
1,2,2,82,78,77
2,1,2,81,83,85
4,2,2,93,90,91
4,1,2,96,95,83
4,2,2,68,81,60
1,2,3,66,62,73
3,1,3,82,80,71
2,1,1,59,62,79
5,1,2,64,63,59
3,1,2,35,35,36
2,1,2,64,55,68
4,1,2,65,69,58
1,1,2,50,49,61
4,1,3,80,81,88
4,1,2,57,49,60
1,2,2,80,80,76
4,1,2,62,60,71
2,1,2,55,55,63
4,2,2,62,67,64
1,1,2,75,75,69
3,1,1,56,53,62
3,2,3,96,99,96
3,1,3,44,44,45
1,1,2,64,55,39
4,1,1,81,81,81
4,1,3,61,60,74
2,1,2,52,46,48
3,1,1,58,52,63
2,1,2,85,87,81
3,1,2,45,29,39
4,1,2,81,83,84
1,1,2,65,68,76
5,1,2,69,68,52
2,1,3,84,82,80
3,1,3,58,56,72
2,1,1,60,55,50
3,1,2,68,66,64
1,2,2,64,61,50
6,1,1,89,93,98
3,1,1,64,61,67
2,1,3,65,64,67
3,2,1,50,53,56
1,2,2,59,69,70
3,2,2,85,87,75
2,2,1,55,55,38
3,1,2,77,79,69
1,1,2,58,54,68
4,1,3,44,43,39
2,2,1,48,49,49
4,2,2,51,57,61
4,1,1,84,76,64
2,2,1,92,90,92
2,1,2,78,78,82
3,1,3,78,76,64
4,1,1,59,59,48
4,1,2,71,72,59
5,2,2,89,97,79
4,1,1,58,51,62
5,1,1,55,58,52
5,1,3,90,89,87
1,1,3,75,68,78
1,1,1,59,57,68
2,1,2,81,82,58
2,2,2,80,84,77
3,1,2,51,53,60
3,1,1,84,91,86
3,1,1,69,63,52
5,1,2,82,73,68
2,1,3,73,65,64
5,1,1,68,74,57
1,2,2,54,58,45
2,2,1,48,53,38
3,1,3,62,59,61
1,1,1,30,24,32
6,2,2,100,100,94
2,1,2,63,53,39
1,1,1,76,72,78
2,2,2,56,61,60
3,2,3,75,75,90
4,1,2,92,89,82
2,1,2,80,79,94
2,2,2,99,93,96
5,1,3,70,67,64
3,1,2,88,82,90
3,1,2,69,71,73
2,1,2,60,51,53
1,2,1,85,76,81
5,1,1,84,94,79
3,1,3,76,66,75
4,1,2,71,74,59
4,2,2,82,77,85
2,1,2,87,79,74
4,1,3,59,62,50
5,2,3,77,90,88
1,1,2,60,62,65
2,1,1,67,66,64
2,2,2,75,79,67
5,1,1,65,67,57
5,1,3,63,59,49
4,2,1,76,75,64
1,1,3,72,64,60
5,1,1,65,62,72
3,1,1,71,72,82
3,2,2,71,77,62
6,1,2,61,56,56
2,2,2,85,78,93
2,2,2,49,56,41
6,2,3,73,77,86
3,1,1,64,68,55
2,2,1,93,97,85
3,1,2,82,77,62
3,1,2,70,69,75
1,1,1,46,44,50
5,1,3,79,80,65
3,1,2,64,73,50
1,2,2,87,86,91
3,2,2,94,98,95
2,2,2,77,83,77
1,2,3,70,70,80
6,1,1,77,79,73
3,2,1,84,86,76
4,2,3,74,74,65
1,1,3,89,83,92
1,1,2,74,74,74
6,2,1,60,58,53
4,1,2,75,68,82
4,1,2,46,45,51
1,1,1,71,65,72
3,1,2,79,86,84
3,2,2,65,61,57
2,1,1,68,75,87
6,1,2,93,94,100
1,1,2,82,70,75
3,2,3,63,61,62
3,2,3,89,94,83
2,1,2,75,69,63
1,2,2,50,54,33
4,1,2,58,53,52
3,1,2,42,40,54
4,2,1,87,93,75
3,2,2,86,84,83
2,1,2,65,61,60
4,1,2,60,58,74
2,2,2,71,65,63
3,2,2,38,44,33
6,1,2,66,68,56
4,1,2,76,76,85
4,2,2,86,93,90
3,1,2,75,73,77
3,2,2,80,82,67
2,1,1,49,50,43
3,1,1,69,71,64
3,1,2,66,71,61
6,2,2,95,100,100
1,1,3,95,96,80
4,1,2,69,62,72
2,1,1,72,67,73
4,2,3,64,61,67
2,2,2,48,54,56
1,1,3,76,71,57
3,2,3,40,41,40
6,1,2,83,91,81
2,1,2,79,75,72
3,2,3,55,62,46
1,1,2,51,49,63
6,2,1,90,90,89
3,1,1,74,69,78
3,2,2,49,43,26
4,2,2,76,72,76
1,2,1,55,53,58
3,1,2,73,72,74
3,1,2,60,65,53
4,1,2,66,65,54
2,1,1,39,31,38
3,2,2,54,56,48
4,1,2,66,71,70
4,1,1,73,70,64
2,1,2,81,74,71
2,1,2,68,70,75
3,1,2,80,70,60
2,1,3,56,58,66
1,1,1,28,28,36
5,1,2,63,65,58
2,1,1,67,71,60
3,1,3,88,84,77
3,1,1,75,67,55
2,1,3,69,62,53
6,1,2,86,90,81
5,1,3,60,59,46
3,2,1,95,100,82
1,2,1,81,76,65
2,2,3,90,91,97
4,2,2,82,79,71
1,1,2,64,62,63
1,1,2,65,62,51
1,2,3,86,85,95
2,2,2,58,58,67
2,1,1,65,65,74
2,2,2,60,59,50
1,2,2,65,66,77
4,2,1,88,93,96
3,1,2,61,61,61
4,1,1,82,89,83
3,2,2,67,66,71
2,1,2,65,59,51
5,1,1,68,67,75
3,1,2,98,87,97
1,1,2,89,82,86
3,2,2,73,73,83
5,1,2,82,73,69
3,1,1,80,84,70
4,1,2,86,78,69
2,1,2,92,91,98
3,1,1,66,66,73
5,2,2,79,83,69
5,1,1,82,72,74
5,1,1,65,69,73
5,2,1,62,63,57
4,1,1,65,64,56
2,2,3,74,75,79
4,2,2,88,93,98
1,2,2,69,65,65
3,1,1,76,70,64
1,2,2,80,85,64
4,2,2,77,83,68
3,2,1,23,20,14
1,1,1,71,69,67
3,2,3,64,73,69
4,1,3,64,67,73
3,1,1,46,46,46
4,2,1,95,98,87
3,1,3,100,100,94
3,1,2,53,50,56
6,2,3,81,91,85
3,1,2,52,56,43
6,1,3,69,64,70
4,1,3,74,72,75
2,2,2,81,74,62
4,2,2,62,64,68
3,2,2,92,97,100
4,2,2,100,98,91
3,1,2,67,66,68
1,1,2,73,67,70
3,1,2,73,67,69
1,1,3,79,73,67
2,2,3,76,70,81
1,1,2,86,80,65
2,1,1,65,63,60
3,2,2,69,70,56
1,1,2,64,60,45
1,2,1,89,96,82
5,1,1,44,47,41
3,1,1,65,66,73
3,1,1,71,64,55
2,2,2,72,69,69
3,2,1,69,72,57
4,1,2,77,66,61
2,1,3,83,80,72
3,1,3,60,53,63
3,1,1,68,69,57
6,2,3,78,80,77
4,2,2,89,100,82
3,1,3,70,71,76
3,2,2,72,76,61
3,2,1,66,67,50
5,1,2,71,73,80
1,1,2,50,49,60
2,1,2,61,53,66
3,2,1,79,77,66
2,2,1,84,92,95
6,1,1,76,72,68
4,1,3,80,77,92
3,2,3,75,82,67
3,2,2,100,100,89
2,1,2,71,69,91
3,2,2,64,67,71
1,1,2,100,100,97
4,2,1,98,98,96
3,1,2,84,83,73
2,2,1,61,57,61
3,1,2,59,62,57
4,1,1,81,82,79
2,1,2,34,36,27
1,1,1,49,47,40
5,2,2,52,59,60
4,2,1,98,94,88
4,2,3,62,59,55
2,1,1,53,42,43
2,1,2,62,56,64
1,1,2,68,73,75
3,2,2,65,65,67
1,1,2,57,59,61
4,1,2,58,63,60
5,2,2,58,60,46
3,1,2,73,68,60
1,1,3,76,74,78
4,1,3,64,66,73
1,2,2,85,89,68
3,1,1,69,66,79
5,1,2,78,77,62
3,2,3,54,53,61
3,1,2,65,69,72
3,1,1,71,74,72
2,1,3,51,51,50
3,1,3,78,72,79
1,1,1,57,51,54
2,2,2,96,91,85
2,2,2,65,60,80
1,2,3,79,87,89
2,2,1,88,89,73
3,1,1,73,74,76
2,1,1,92,87,90
3,1,1,83,85,70
4,1,1,66,62,66
2,1,3,77,74,59
5,2,2,90,93,80
3,2,2,55,63,63
2,1,1,61,49,57
3,1,2,76,73,66
4,1,2,59,60,57
1,1,2,61,54,54
3,2,2,77,84,79
4,2,1,98,98,95
4,1,2,67,64,65
6,1,1,84,81,83
3,1,3,68,64,55
5,1,2,74,76,68
3,1,1,82,85,81
2,2,2,59,57,54
3,1,2,57,52,59
2,1,1,64,57,64
5,2,1,97,98,78
3,1,2,40,35,47
3,2,1,58,60,47
3,1,3,61,67,66
2,2,1,80,85,74
4,2,3,94,100,85
6,2,2,89,80,63
1,1,2,70,71,64
2,2,2,93,93,78
1,1,2,59,62,62
4,1,3,75,73,63
3,2,2,72,75,69
2,1,2,59,56,47
1,1,2,67,56,59
1,2,1,62,71,56
6,2,2,81,84,73
1,2,1,34,37,40
1,1,2,53,46,44
4,1,1,81,80,71
3,1,1,77,74,76
4,2,1,65,72,70
3,1,1,62,60,53
4,1,2,47,45,60
2,1,2,42,38,49
3,1,2,69,66,77
6,2,2,98,100,86
4,1,2,82,81,93
1,2,1,58,56,52
5,1,2,57,48,57
3,2,2,90,89,68
4,2,2,91,94,86
5,1,2,64,65,76
6,1,1,70,75,71
2,2,3,47,50,58
4,1,1,60,59,44
4,1,2,86,83,100
3,1,1,62,63,47
2,1,2,43,47,42
6,1,2,75,77,65
5,2,2,91,93,86
1,2,2,54,41,51
1,1,3,70,59,47
3,1,2,71,74,61
2,1,1,65,66,71
6,2,1,68,66,42
4,1,1,61,64,63
1,2,2,66,70,50
1,2,2,66,62,51
4,1,3,75,67,69
3,1,3,69,62,70
1,2,2,61,62,64
3,1,2,37,38,37
1,1,2,53,52,61
2,1,1,71,67,53
3,1,2,87,84,91
6,1,3,88,90,82
1,1,2,83,75,83
1,1,2,80,75,77
3,1,2,63,61,56
3,1,2,98,95,93
3,1,2,82,85,98
5,1,2,69,77,72
1,2,1,46,41,35
3,1,2,68,65,60
2,2,2,66,68,69
6,1,2,68,68,56
3,1,1,65,58,44
1,1,1,44,41,44
5,1,2,64,61,64
3,2,2,72,70,74
1,2,2,64,67,71
